6.396	0.3366E-17
6.633	0.3423E-17
6.878	0.3480E-17
7.133	0.3537E-17
7.397	0.3594E-17
7.671	0.3650E-17
7.955	0.3707E-17
8.250	0.3763E-17
8.555	0.3820E-17
8.872	0.3878E-17
9.200	0.3937E-17
9.541	0.3997E-17
9.894	0.4062E-17
10.26	0.4125E-17
10.64	0.4192E-17
11.03	0.4261E-17
11.44	0.4335E-17
11.87	0.4413E-17
12.31	0.4496E-17
12.76	0.4586E-17
13.24	0.4683E-17
13.73	0.4788E-17
14.23	0.4904E-17
14.76	0.5031E-17
15.31	0.5172E-17
15.87	0.5329E-17
16.46	0.5506E-17
17.07	0.5708E-17
17.70	0.5939E-17
18.36	0.6208E-17
19.04	0.6524E-17
19.74	0.6899E-17
20.48	0.7350E-17
21.23	0.7894E-17
22.02	0.8559E-17
22.84	0.9373E-17
23.68	0.1037E-16
24.56	0.1162E-16
25.47	0.1314E-16
26.41	0.1502E-16
27.39	0.1732E-16
28.40	0.2013E-16
29.45	0.2354E-16
30.55	0.2767E-16
31.68	0.3262E-16
32.85	0.3854E-16
34.07	0.4554E-16
35.33	0.5377E-16
36.64	0.6338E-16
37.99	0.7449E-16
39.40	0.8726E-16
40.86	0.1017E-15
42.37	0.1181E-15
43.94	0.1365E-15
45.57	0.1569E-15
47.26	0.1794E-15
49.01	0.2041E-15
50.82	0.2308E-15
52.70	0.2597E-15
54.65	0.2905E-15
56.68	0.3234E-15
58.78	0.3579E-15
60.95	0.3941E-15
63.21	0.4317E-15
65.55	0.4707E-15
67.98	0.5108E-15
70.50	0.5518E-15
73.11	0.5936E-15
75.81	0.6361E-15
78.62	0.6788E-15
81.53	0.7217E-15
84.55	0.7646E-15
87.68	0.8074E-15
90.93	0.8499E-15
94.30	0.8920E-15
97.79	0.9337E-15
101.4	0.9746E-15
105.2	0.1015E-14
109.1	0.1054E-14
113.1	0.1093E-14
117.3	0.1130E-14
121.6	0.1166E-14
126.1	0.1201E-14
130.8	0.1235E-14
135.6	0.1268E-14
140.7	0.1300E-14
145.9	0.1330E-14
151.3	0.1360E-14
156.9	0.1387E-14
162.7	0.1414E-14
168.7	0.1439E-14
175.0	0.1462E-14
181.4	0.1485E-14
188.2	0.1506E-14
195.1	0.1525E-14
202.4	0.1543E-14
209.9	0.1559E-14
217.6	0.1575E-14
225.7	0.1588E-14
234.0	0.1601E-14
242.7	0.1611E-14
251.7	0.1621E-14
261.0	0.1629E-14
270.7	0.1635E-14
280.7	0.1640E-14
291.1	0.1644E-14
301.9	0.1647E-14
313.1	0.1648E-14
324.7	0.1648E-14
336.7	0.1646E-14
349.1	0.1644E-14
362.1	0.1640E-14
375.5	0.1634E-14
389.4	0.1628E-14
403.8	0.1620E-14
418.8	0.1611E-14
434.3	0.1601E-14
450.4	0.1590E-14
467.0	0.1577E-14
484.3	0.1564E-14
502.3	0.1550E-14
520.9	0.1534E-14
540.2	0.1518E-14
560.2	0.1500E-14
580.9	0.1482E-14
602.4	0.1463E-14
624.7	0.1444E-14
647.9	0.1423E-14
671.8	0.1402E-14
696.7	0.1380E-14
722.5	0.1357E-14
749.3	0.1334E-14
777.0	0.1310E-14
805.8	0.1286E-14
835.6	0.1261E-14
866.6	0.1236E-14
898.7	0.1210E-14
932.0	0.1184E-14
966.5	0.1158E-14
1002.	0.1132E-14
1039.	0.1105E-14
1078.	0.1079E-14
1118.	0.1052E-14
1159.	0.1025E-14
1202.	0.9983E-15
1247.	0.9714E-15
1293.	0.9445E-15
1341.	0.9178E-15
1390.	0.8912E-15
1442.	0.8647E-15
1495.	0.8384E-15
1551.	0.8123E-15
1608.	0.7865E-15
1668.	0.7609E-15
1729.	0.7357E-15
1793.	0.7108E-15
1860.	0.6862E-15
1929.	0.6621E-15
2000.	0.6384E-15
 
 
C29   O2    Excitation    0.38 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.6006E-18
0.1037E-02	0.6007E-18
0.1075E-02	0.6007E-18
0.1115E-02	0.6007E-18
0.1157E-02	0.6008E-18
0.1199E-02	0.6008E-18
0.1244E-02	0.6009E-18
0.1290E-02	0.6009E-18
0.1338E-02	0.6010E-18
0.1387E-02	0.6011E-18
0.1439E-02	0.6011E-18
0.1492E-02	0.6012E-18
0.1547E-02	0.6013E-18
0.1604E-02	0.6014E-18
0.1664E-02	0.6015E-18
0.1725E-02	0.6015E-18
0.1789E-02	0.6017E-18
0.1856E-02	0.6018E-18
0.1924E-02	0.6019E-18
0.1995E-02	0.6020E-18
0.2069E-02	0.6022E-18
0.2146E-02	0.6023E-18
0.2225E-02	0.6025E-18
0.2308E-02	0.6026E-18
0.2393E-02	0.6028E-18
0.2482E-02	0.6030E-18
0.2574E-02	0.6032E-18
0.2669E-02	0.6035E-18
0.2768E-02	0.6037E-18
0.2871E-02	0.6040E-18
0.2977E-02	0.6043E-18
0.3087E-02	0.6046E-18
0.3201E-02	0.6049E-18
0.3320E-02	0.6053E-18
0.3443E-02	0.6057E-18
0.3570E-02	0.6061E-18
0.3703E-02	0.6065E-18
0.3840E-02	0.6070E-18
0.3982E-02	0.6075E-18
0.4129E-02	0.6081E-18
0.4282E-02	0.6087E-18
0.4441E-02	0.6093E-18
0.4605E-02	0.6100E-18
0.4776E-02	0.6107E-18
0.4953E-02	0.6115E-18
0.5136E-02	0.6124E-18
0.5326E-02	0.6133E-18
0.5524E-02	0.6143E-18
0.5728E-02	0.6153E-18
0.5940E-02	0.6164E-18
0.6160E-02	0.6176E-18
0.6388E-02	0.6189E-18
0.6625E-02	0.6203E-18
0.6870E-02	0.6217E-18
0.7125E-02	0.6233E-18
0.7389E-02	0.6250E-18
0.7662E-02	0.6268E-18
0.7946E-02	0.6287E-18
0.8240E-02	0.6307E-18
0.8545E-02	0.6329E-18
0.8862E-02	0.6352E-18
0.9190E-02	0.6376E-18
0.9530E-02	0.6402E-18
0.9883E-02	0.6430E-18
0.1025E-01	0.6459E-18
0.1063E-01	0.6490E-18
0.1102E-01	0.6523E-18
0.1143E-01	0.6557E-18
0.1185E-01	0.6594E-18
0.1229E-01	0.6632E-18
0.1275E-01	0.6673E-18
0.1322E-01	0.6715E-18
0.1371E-01	0.6759E-18
0.1422E-01	0.6806E-18
0.1474E-01	0.6854E-18
0.1529E-01	0.6905E-18
0.1586E-01	0.6957E-18
0.1644E-01	0.7012E-18
0.1705E-01	0.7068E-18
0.1768E-01	0.7127E-18
0.1834E-01	0.7187E-18
0.1902E-01	0.7249E-18
0.1972E-01	0.7313E-18
0.2045E-01	0.7378E-18
0.2121E-01	0.7445E-18
0.2200E-01	0.7513E-18
0.2281E-01	0.7583E-18
0.2365E-01	0.7654E-18
0.2453E-01	0.7726E-18
0.2544E-01	0.7799E-18
0.2638E-01	0.7873E-18
0.2736E-01	0.7948E-18
0.2837E-01	0.8024E-18
0.2942E-01	0.8101E-18
0.3051E-01	0.8178E-18
0.3164E-01	0.8255E-18
0.3281E-01	0.8334E-18
0.3403E-01	0.8413E-18
0.3529E-01	0.8492E-18
0.3659E-01	0.8572E-18
0.3795E-01	0.8653E-18
0.3935E-01	0.8735E-18
0.4081E-01	0.8818E-18
0.4232E-01	0.8901E-18
0.4389E-01	0.8986E-18
0.4552E-01	0.9072E-18
0.4720E-01	0.9160E-18
0.4895E-01	0.9250E-18
0.5076E-01	0.9342E-18
0.5264E-01	0.9436E-18
0.5459E-01	0.9533E-18
0.5661E-01	0.9632E-18
0.5871E-01	0.9736E-18
0.6088E-01	0.9843E-18
0.6314E-01	0.9954E-18
0.6548E-01	0.1007E-17
0.6790E-01	0.1019E-17
0.7042E-01	0.1032E-17
0.7302E-01	0.1045E-17
0.7573E-01	0.1059E-17
0.7853E-01	0.1074E-17
0.8144E-01	0.1090E-17
0.8446E-01	0.1106E-17
0.8758E-01	0.1124E-17
0.9083E-01	0.1142E-17
0.9419E-01	0.1157E-17
0.9768E-01	0.1178E-17
0.1013	0.1200E-17
0.1050	0.1224E-17
0.1089	0.1248E-17
0.1130	0.1275E-17
0.1172	0.1303E-17
0.1215	0.1333E-17
0.1260	0.1364E-17
0.1307	0.1398E-17
0.1355	0.1433E-17
0.1405	0.1470E-17
0.1457	0.1509E-17
0.1511	0.1551E-17
0.1567	0.1595E-17
0.1625	0.1641E-17
0.1685	0.1690E-17
0.1748	0.1741E-17
0.1812	0.1795E-17
0.1880	0.1852E-17
0.1949	0.1911E-17
0.2021	0.1973E-17
0.2096	0.2039E-17
0.2174	0.2107E-17
0.2254	0.2179E-17
0.2338	0.2255E-17
0.2424	0.2333E-17
0.2514	0.2416E-17
0.2607	0.2502E-17
0.2704	0.2592E-17
0.2804	0.2686E-17
0.2908	0.2784E-17
0.3015	0.2887E-17
0.3127	0.2995E-17
0.3243	0.3107E-17
0.3363	0.3225E-17
0.3488	0.3348E-17
0.3617	0.3476E-17
0.3751	0.3611E-17
0.3890	0.3752E-17
0.4034	0.3900E-17
0.4183	0.4055E-17
0.4338	0.4217E-17
0.4498	0.4388E-17
0.4665	0.4567E-17
0.4838	0.4756E-17
0.5017	0.4954E-17
0.5203	0.5162E-17
0.5395	0.5381E-17
0.5595	0.5613E-17
0.5802	0.5856E-17
0.6017	0.6114E-17
0.6240	0.6852E-17
0.6471	0.7143E-17
0.6711	0.7452E-17
0.6959	0.7778E-17
0.7217	0.8124E-17
0.7484	0.8490E-17
0.7762	0.8877E-17
0.8049	0.9289E-17
0.8347	0.9725E-17
0.8656	0.1019E-16
0.8977	0.1068E-16
0.9309	0.1121E-16
0.9654	0.1176E-16
1.001	0.1236E-16
1.038	0.1299E-16
1.077	0.1366E-16
1.117	0.1438E-16
1.158	0.1514E-16
1.201	0.1596E-16
1.245	0.1683E-16
1.291	0.1776E-16
1.339	0.1875E-16
1.389	0.1980E-16
1.440	0.2092E-16
1.493	0.2213E-16
1.549	0.2340E-16
1.606	0.2475E-16
1.666	0.2619E-16
1.727	0.2772E-16
1.791	0.2933E-16
1.858	0.3104E-16
1.926	0.3284E-16
1.998	0.3474E-16
2.072	0.3673E-16
2.148	0.3881E-16
2.228	0.4099E-16
2.311	0.4327E-16
2.396	0.4563E-16
2.485	0.4808E-16
2.577	0.5060E-16
2.672	0.5320E-16
2.771	0.5587E-16
2.874	0.5859E-16
2.980	0.6136E-16
3.091	0.6417E-16
3.205	0.6700E-16
3.324	0.6984E-16
3.447	0.7269E-16
3.574	0.7552E-16
3.707	0.7832E-16
3.844	0.8109E-16
3.986	0.8380E-16
4.134	0.8645E-16
4.287	0.8902E-16
4.446	0.9150E-16
4.611	0.9389E-16
4.781	0.9616E-16
4.958	0.9832E-16
5.142	0.1004E-15
5.332	0.1023E-15
5.530	0.1040E-15
5.735	0.1057E-15
5.947	0.1072E-15
6.167	0.1086E-15
6.396	0.1098E-15
6.633	0.1110E-15
6.878	0.1120E-15
7.133	0.1128E-15
7.397	0.1136E-15
7.671	0.1142E-15
7.955	0.1148E-15
8.250	0.1153E-15
8.555	0.1156E-15
8.872	0.1159E-15
9.200	0.1161E-15
9.541	0.1162E-15
9.894	0.1164E-15
10.26	0.1164E-15
10.64	0.1163E-15
11.03	0.1163E-15
11.44	0.1161E-15
11.87	0.1160E-15
12.31	0.1158E-15
12.76	0.1155E-15
13.24	0.1152E-15
13.73	0.1149E-15
14.23	0.1146E-15
14.76	0.1143E-15
15.31	0.1139E-15
15.87	0.1135E-15
16.46	0.1131E-15
17.07	0.1127E-15
17.70	0.1122E-15
18.36	0.1118E-15
19.04	0.1113E-15
19.74	0.1108E-15
20.48	0.1102E-15
21.23	0.1097E-15
22.02	0.1091E-15
22.84	0.1084E-15
23.68	0.1077E-15
24.56	0.1070E-15
25.47	0.1063E-15
26.41	0.1054E-15
27.39	0.1046E-15
28.40	0.1036E-15
29.45	0.1026E-15
30.55	0.1015E-15
31.68	0.1003E-15
32.85	0.9905E-16
34.07	0.9768E-16
35.33	0.9622E-16
36.64	0.9465E-16
37.99	0.9297E-16
39.40	0.9119E-16
40.86	0.8930E-16
42.37	0.8731E-16
43.94	0.8522E-16
45.57	0.8303E-16
47.26	0.8076E-16
49.01	0.7841E-16
50.82	0.7600E-16
52.70	0.7354E-16
54.65	0.7103E-16
56.68	0.6848E-16
58.78	0.6594E-16
60.95	0.6340E-16
63.21	0.6087E-16
65.55	0.5837E-16
67.98	0.5591E-16
70.50	0.5350E-16
73.11	0.5115E-16
75.81	0.4886E-16
78.62	0.4664E-16
81.53	0.4450E-16
84.55	0.4245E-16
87.68	0.4047E-16
90.93	0.3858E-16
94.30	0.3678E-16
97.79	0.3505E-16
101.4	0.3342E-16
105.2	0.3186E-16
109.1	0.3038E-16
113.1	0.2898E-16
117.3	0.2766E-16
121.6	0.2641E-16
126.1	0.2523E-16
130.8	0.2410E-16
135.6	0.2304E-16
140.7	0.2203E-16
145.9	0.2108E-16
151.3	0.2017E-16
156.9	0.1932E-16
162.7	0.1851E-16
168.7	0.1775E-16
175.0	0.1702E-16
181.4	0.1633E-16
188.2	0.1567E-16
195.1	0.1505E-16
202.4	0.1446E-16
209.9	0.1390E-16
217.6	0.1336E-16
225.7	0.1285E-16
234.0	0.1236E-16
242.7	0.1190E-16
251.7	0.1145E-16
261.0	0.1102E-16
270.7	0.1063E-16
280.7	0.1023E-16
291.1	0.9854E-17
301.9	0.9490E-17
313.1	0.9129E-17
324.7	0.8795E-17
336.7	0.8473E-17
349.1	0.8163E-17
362.1	0.7865E-17
375.5	0.7577E-17
389.4	0.7300E-17
403.8	0.7033E-17
418.8	0.6776E-17
434.3	0.6531E-17
450.4	0.6291E-17
467.0	0.6059E-17
484.3	0.5835E-17
502.3	0.5619E-17
520.9	0.5410E-17
540.2	0.5209E-17
560.2	0.5014E-17
580.9	0.4821E-17
602.4	0.4640E-17
624.7	0.4465E-17
647.9	0.4296E-17
671.8	0.4133E-17
696.7	0.3975E-17
722.5	0.3822E-17
749.3	0.3676E-17
777.0	0.3533E-17
805.8	0.3396E-17
835.6	0.3264E-17
866.6	0.3136E-17
898.7	0.3012E-17
932.0	0.2893E-17
966.5	0.2777E-17
1002.	0.2665E-17
1039.	0.2557E-17
1078.	0.2453E-17
1118.	0.2353E-17
1159.	0.2256E-17
1202.	0.2161E-17
1247.	0.2070E-17
1293.	0.1983E-17
1341.	0.1900E-17
1390.	0.1819E-17
1442.	0.1741E-17
1495.	0.1666E-17
1551.	0.1593E-17
1608.	0.1523E-17
1668.	0.1456E-17
1729.	0.1391E-17
1793.	0.1329E-17
1860.	0.1269E-17
1929.	0.1211E-17
2000.	0.1156E-17
 
 
C30   O2    Excitation    0.38 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.8481E-23
0.1037E-02	0.8482E-23
0.1075E-02	0.8482E-23
0.1115E-02	0.8482E-23
0.1157E-02	0.8483E-23
0.1199E-02	0.8483E-23
0.1244E-02	0.8483E-23
0.1290E-02	0.8484E-23
0.1338E-02	0.8484E-23
0.1387E-02	0.8485E-23
0.1439E-02	0.8485E-23
0.1492E-02	0.8486E-23
0.1547E-02	0.8486E-23
0.1604E-02	0.8487E-23
0.1664E-02	0.8487E-23
0.1725E-02	0.8488E-23
0.1789E-02	0.8489E-23
0.1856E-02	0.8490E-23
0.1924E-02	0.8491E-23
0.1995E-02	0.8492E-23
0.2069E-02	0.8493E-23
0.2146E-02	0.8494E-23
0.2225E-02	0.8495E-23
0.2308E-02	0.8496E-23
0.2393E-02	0.8497E-23
0.2482E-02	0.8499E-23
0.2574E-02	0.8500E-23
0.2669E-02	0.8502E-23
0.2768E-02	0.8504E-23
0.2871E-02	0.8506E-23
0.2977E-02	0.8508E-23
0.3087E-02	0.8510E-23
0.3201E-02	0.8513E-23
0.3320E-02	0.8515E-23
0.3443E-02	0.8518E-23
0.3570E-02	0.8521E-23
0.3703E-02	0.8524E-23
0.3840E-02	0.8528E-23
0.3982E-02	0.8531E-23
0.4129E-02	0.8535E-23
0.4282E-02	0.8540E-23
0.4441E-02	0.8544E-23
0.4605E-02	0.8549E-23
0.4776E-02	0.8555E-23
0.4953E-02	0.8560E-23
0.5136E-02	0.8566E-23
0.5326E-02	0.8573E-23
0.5524E-02	0.8580E-23
0.5728E-02	0.8588E-23
0.5940E-02	0.8596E-23
0.6160E-02	0.8604E-23
0.6388E-02	0.8614E-23
0.6625E-02	0.8624E-23
0.6870E-02	0.8634E-23
0.7125E-02	0.8646E-23
0.7389E-02	0.8658E-23
0.7662E-02	0.8671E-23
0.7946E-02	0.8684E-23
0.8240E-02	0.8699E-23
0.8545E-02	0.8715E-23
0.8862E-02	0.8731E-23
0.9190E-02	0.8749E-23
0.9530E-02	0.8768E-23
0.9883E-02	0.8788E-23
0.1025E-01	0.8809E-23
0.1063E-01	0.8831E-23
0.1102E-01	0.8855E-23
0.1143E-01	0.8880E-23
0.1185E-01	0.8906E-23
0.1229E-01	0.8934E-23
0.1275E-01	0.8963E-23
0.1322E-01	0.8993E-23
0.1371E-01	0.9025E-23
0.1422E-01	0.9059E-23
0.1474E-01	0.9094E-23
0.1529E-01	0.9130E-23
0.1586E-01	0.9168E-23
0.1644E-01	0.9208E-23
0.1705E-01	0.9249E-23
0.1768E-01	0.9291E-23
0.1834E-01	0.9335E-23
0.1902E-01	0.9380E-23
0.1972E-01	0.9427E-23
0.2045E-01	0.9475E-23
0.2121E-01	0.9525E-23
0.2200E-01	0.9575E-23
0.2281E-01	0.9627E-23
0.2365E-01	0.9680E-23
0.2453E-01	0.9734E-23
0.2544E-01	0.9790E-23
0.2638E-01	0.9846E-23
0.2736E-01	0.9904E-23
0.2837E-01	0.9963E-23
0.2942E-01	0.1002E-22
0.3051E-01	0.1008E-22
0.3164E-01	0.1015E-22
0.3281E-01	0.1021E-22
0.3403E-01	0.1028E-22
0.3529E-01	0.1034E-22
0.3659E-01	0.1041E-22
0.3795E-01	0.1048E-22
0.3935E-01	0.1055E-22
0.4081E-01	0.1063E-22
0.4232E-01	0.1070E-22
0.4389E-01	0.1078E-22
0.4552E-01	0.1087E-22
0.4720E-01	0.1095E-22
0.4895E-01	0.1104E-22
0.5076E-01	0.1113E-22
0.5264E-01	0.1123E-22
0.5459E-01	0.1134E-22
0.5661E-01	0.1144E-22
0.5871E-01	0.1156E-22
0.6088E-01	0.1168E-22
0.6314E-01	0.1181E-22
0.6548E-01	0.1195E-22
0.6790E-01	0.1209E-22
0.7042E-01	0.1225E-22
0.7302E-01	0.1241E-22
0.7573E-01	0.1259E-22
0.7853E-01	0.1278E-22
0.8144E-01	0.1298E-22
0.8446E-01	0.1319E-22
0.8758E-01	0.1342E-22
0.9083E-01	0.1367E-22
0.9419E-01	0.1704E-22
0.9768E-01	0.1739E-22
0.1013	0.1777E-22
0.1050	0.1817E-22
0.1089	0.1860E-22
0.1130	0.1906E-22
0.1172	0.1954E-22
0.1215	0.2006E-22
0.1260	0.2061E-22
0.1307	0.2120E-22
0.1355	0.2182E-22
0.1405	0.2248E-22
0.1457	0.2319E-22
0.1511	0.2393E-22
0.1567	0.2471E-22
0.1625	0.2555E-22
0.1685	0.2643E-22
0.1748	0.2736E-22
0.1812	0.2834E-22
0.1880	0.2938E-22
0.1949	0.3048E-22
0.2021	0.3163E-22
0.2096	0.3285E-22
0.2174	0.3414E-22
0.2254	0.3550E-22
0.2338	0.3693E-22
0.2424	0.3843E-22
0.2514	0.4002E-22
0.2607	0.4169E-22
0.2704	0.4346E-22
0.2804	0.4532E-22
0.2908	0.4727E-22
0.3015	0.4934E-22
0.3127	0.5151E-22
0.3243	0.5381E-22
0.3363	0.5622E-22
0.3488	0.5877E-22
0.3617	0.6147E-22
0.3751	0.6430E-22
0.3890	0.6730E-22
0.4034	0.7047E-22
0.4183	0.7381E-22
0.4338	0.7735E-22
0.4498	0.8108E-22
0.4665	0.8504E-22
0.4838	0.8922E-22
0.5017	0.9366E-22
0.5203	0.9835E-22
0.5395	0.1033E-21
0.5595	0.1086E-21
0.5802	0.1142E-21
0.6017	0.1202E-21
0.6240	0.4662E-18
0.6471	0.4723E-18
0.6711	0.4786E-18
0.6959	0.4850E-18
0.7217	0.4916E-18
0.7484	0.4983E-18
0.7762	0.5053E-18
0.8049	0.5124E-18
0.8347	0.5197E-18
0.8656	0.5271E-18
0.8977	0.5349E-18
0.9309	0.5428E-18
0.9654	0.5509E-18
1.001	0.5593E-18
1.038	0.5679E-18
1.077	0.5768E-18
1.117	0.5859E-18
1.158	0.5953E-18
1.201	0.6049E-18
1.245	0.6148E-18
1.291	0.6250E-18
1.339	0.6355E-18
1.389	0.6463E-18
1.440	0.6574E-18
1.493	0.6690E-18
1.549	0.6808E-18
1.606	0.6929E-18
1.666	0.7053E-18
1.727	0.7180E-18
1.791	0.7311E-18
1.858	0.7445E-18
1.926	0.7583E-18
1.998	0.7724E-18
2.072	0.7869E-18
2.148	0.8018E-18
2.228	0.8170E-18
2.311	0.8326E-18
2.396	0.8486E-18
2.485	0.8651E-18
2.577	0.8819E-18
2.672	0.8991E-18
2.771	0.9168E-18
2.874	0.9349E-18
2.980	0.9535E-18
3.091	0.9725E-18
3.205	0.9919E-18
3.324	0.1012E-17
3.447	0.1032E-17
3.574	0.1053E-17
3.707	0.1074E-17
3.844	0.1096E-17
3.986	0.1118E-17
4.134	0.1141E-17
4.287	0.1164E-17
4.446	0.1187E-17
4.611	0.1211E-17
4.781	0.1235E-17
4.958	0.1259E-17
5.142	0.1283E-17
5.332	0.1308E-17
5.530	0.1333E-17
5.735	0.1358E-17
5.947	0.1383E-17
6.167	0.1408E-17
6.396	0.1433E-17
6.633	0.1459E-17
6.878	0.1484E-17
7.133	0.1509E-17
7.397	0.1535E-17
7.671	0.1560E-17
7.955	0.1586E-17
8.250	0.1612E-17
8.555	0.1638E-17
8.872	0.1665E-17
9.200	0.1693E-17
9.541	0.1721E-17
9.894	0.1751E-17
10.26	0.1781E-17
10.64	0.1813E-17
11.03	0.1846E-17
11.44	0.1880E-17
11.87	0.1917E-17
12.31	0.1957E-17
12.76	0.1999E-17
13.24	0.2045E-17
13.73	0.2095E-17
14.23	0.2149E-17
14.76	0.2208E-17
15.31	0.2273E-17
15.87	0.2346E-17
16.46	0.2428E-17
17.07	0.2521E-17
17.70	0.2627E-17
18.36	0.2750E-17
19.04	0.2894E-17
19.74	0.3065E-17
20.48	0.3269E-17
21.23	0.3516E-17
22.02	0.3816E-17
22.84	0.4184E-17
23.68	0.4635E-17
24.56	0.5197E-17
25.47	0.5881E-17
26.41	0.6722E-17
27.39	0.7753E-17
28.40	0.9010E-17
29.45	0.1054E-16
30.55	0.1238E-16
31.68	0.1459E-16
32.85	0.1723E-16
34.07	0.2035E-16
35.33	0.2402E-16
36.64	0.2829E-16
37.99	0.3324E-16
39.40	0.3891E-16
40.86	0.4534E-16
42.37	0.5263E-16
43.94	0.6080E-16
45.57	0.6989E-16
47.26	0.7990E-16
49.01	0.9086E-16
50.82	0.1028E-15
52.70	0.1156E-15
54.65	0.1293E-15
56.68	0.1440E-15
58.78	0.1594E-15
60.95	0.1755E-15
63.21	0.1923E-15
65.55	0.2097E-15
67.98	0.2276E-15
70.50	0.2460E-15
73.11	0.2647E-15
75.81	0.2837E-15
78.62	0.3028E-15
81.53	0.3221E-15
84.55	0.3413E-15
87.68	0.3606E-15
90.93	0.3797E-15
94.30	0.3987E-15
97.79	0.4174E-15
101.4	0.4359E-15
105.2	0.4540E-15
109.1	0.4718E-15
113.1	0.4891E-15
117.3	0.5060E-15
121.6	0.5224E-15
126.1	0.5383E-15
130.8	0.5538E-15
135.6	0.5687E-15
140.7	0.5830E-15
145.9	0.5968E-15
151.3	0.6101E-15
156.9	0.6227E-15
162.7	0.6346E-15
168.7	0.6460E-15
175.0	0.6567E-15
181.4	0.6669E-15
188.2	0.6763E-15
195.1	0.6851E-15
202.4	0.6933E-15
209.9	0.7008E-15
217.6	0.7077E-15
225.7	0.7139E-15
234.0	0.7195E-15
242.7	0.7245E-15
251.7	0.7287E-15
261.0	0.7324E-15
270.7	0.7352E-15
280.7	0.7376E-15
291.1	0.7394E-15
301.9	0.7406E-15
313.1	0.7413E-15
324.7	0.7412E-15
336.7	0.7405E-15
349.1	0.7393E-15
362.1	0.7375E-15
375.5	0.7351E-15
389.4	0.7322E-15
403.8	0.7287E-15
418.8	0.7247E-15
434.3	0.7202E-15
450.4	0.7151E-15
467.0	0.7096E-15
484.3	0.7036E-15
502.3	0.6971E-15
520.9	0.6902E-15
540.2	0.6829E-15
560.2	0.6751E-15
580.9	0.6670E-15
602.4	0.6585E-15
624.7	0.6496E-15
647.9	0.6404E-15
671.8	0.6308E-15
696.7	0.6209E-15
722.5	0.6108E-15
749.3	0.6004E-15
777.0	0.5897E-15
805.8	0.5788E-15
835.6	0.5677E-15
866.6	0.5564E-15
898.7	0.5450E-15
932.0	0.5334E-15
966.5	0.5217E-15
1002.	0.5099E-15
1039.	0.4980E-15
1078.	0.4861E-15
1118.	0.4740E-15
1159.	0.4620E-15
1202.	0.4499E-15
1247.	0.4379E-15
1293.	0.4258E-15
1341.	0.4138E-15
1390.	0.4019E-15
1442.	0.3900E-15
1495.	0.3782E-15
1551.	0.3665E-15
1608.	0.3549E-15
1668.	0.3434E-15
1729.	0.3321E-15
1793.	0.3209E-15
1860.	0.3098E-15
1929.	0.2990E-15
2000.	0.2883E-15
 
 
C31   O2    Excitation    0.57 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.9961E-19
0.1037E-02	0.9962E-19
0.1075E-02	0.9962E-19
0.1115E-02	0.9963E-19
0.1157E-02	0.9964E-19
0.1199E-02	0.9964E-19
0.1244E-02	0.9965E-19
0.1290E-02	0.9966E-19
0.1338E-02	0.9967E-19
0.1387E-02	0.9968E-19
0.1439E-02	0.9969E-19
0.1492E-02	0.9970E-19
0.1547E-02	0.9971E-19
0.1604E-02	0.9973E-19
0.1664E-02	0.9974E-19
0.1725E-02	0.9976E-19
0.1789E-02	0.9977E-19
0.1856E-02	0.9979E-19
0.1924E-02	0.9981E-19
0.1995E-02	0.9983E-19
0.2069E-02	0.9985E-19
0.2146E-02	0.9988E-19
0.2225E-02	0.9990E-19
0.2308E-02	0.9993E-19
0.2393E-02	0.9996E-19
0.2482E-02	0.9999E-19
0.2574E-02	0.1000E-18
0.2669E-02	0.1001E-18
0.2768E-02	0.1001E-18
0.2871E-02	0.1001E-18
0.2977E-02	0.1002E-18
0.3087E-02	0.1002E-18
0.3201E-02	0.1003E-18
0.3320E-02	0.1004E-18
0.3443E-02	0.1004E-18
0.3570E-02	0.1005E-18
0.3703E-02	0.1006E-18
0.3840E-02	0.1006E-18
0.3982E-02	0.1007E-18
0.4129E-02	0.1008E-18
0.4282E-02	0.1009E-18
0.4441E-02	0.1010E-18
0.4605E-02	0.1011E-18
0.4776E-02	0.1012E-18
0.4953E-02	0.1013E-18
0.5136E-02	0.1015E-18
0.5326E-02	0.1016E-18
0.5524E-02	0.1018E-18
0.5728E-02	0.1019E-18
0.5940E-02	0.1021E-18
0.6160E-02	0.1023E-18
0.6388E-02	0.1025E-18
0.6625E-02	0.1027E-18
0.6870E-02	0.1030E-18
0.7125E-02	0.1032E-18
0.7389E-02	0.1035E-18
0.7662E-02	0.1038E-18
0.7946E-02	0.1041E-18
0.8240E-02	0.1044E-18
0.8545E-02	0.1047E-18
0.8862E-02	0.1051E-18
0.9190E-02	0.1055E-18
0.9530E-02	0.1059E-18
0.9883E-02	0.1064E-18
0.1025E-01	0.1068E-18
0.1063E-01	0.1073E-18
0.1102E-01	0.1078E-18
0.1143E-01	0.1084E-18
0.1185E-01	0.1090E-18
0.1229E-01	0.1096E-18
0.1275E-01	0.1102E-18
0.1322E-01	0.1109E-18
0.1371E-01	0.1116E-18
0.1422E-01	0.1123E-18
0.1474E-01	0.1131E-18
